ID,monitorTime,computerID,CPUCount,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPUAverage,CPUSwitches,CPUInterrupts,memoryUsed,memoryPercent,memoryAvailable,secondsSinceBoot,totalMemory,runningProcesses
7035,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1050255,403728,1097031680,14.1,1534509056,2335.189503,1787232256,57
7036,7/19/16 17:12,Williams-Lab,8,4.3,0,0,7.2,2.9,0,10.1,0,NA,NA,6.9,3793098611,2630843605,5243998208,69.3,2325037056,508040.672,7569035264,97
7037,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889162143,297527089,575582208,56.6,270213120,3541438.231,623316992,68
7038,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889162392,297527180,575582208,56.6,270217216,3541439.237,623316992,68
7039,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1050460,403787,1097031680,14.1,1534509056,2336.270691,1787232256,57
7040,7/19/16 17:12,Williams-Lab,8,4.3,2.9,2.9,10.4,4.5,0,0,2.9,NA,NA,1.3,3793103101,2630848147,5244116992,69.3,2324918272,508041.735,7569035264,97
7041,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889162876,297527375,575549440,56.6,270262272,3541440.243,623316992,68
7042,7/19/16 17:12,Williams-Lab,8,7.5,2.9,0,11.8,8.8,4.2,10.1,0,NA,NA,2.4,3793129085,2630854211,5252218880,69.4,2316816384,508042.798,7569035264,99
7043,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1050628,403853,1097031680,14.1,1534517248,2337.350832,1787232256,57
7044,7/19/16 17:12,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889163151,297527472,575549440,56.6,270274560,3541441.249,623316992,68
7045,7/19/16 17:12,Williams-Lab,8,8.3,15.1,0,1.4,8.5,0,0,0,NA,NA,5,3793134185,2630859014,5252407296,69.4,2316627968,508043.861,7569035264,99
7046,7/19/16 17:12,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1050977,403959,1097031680,14.1,1534517248,2338.431724,1787232256,57
7047,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889163416,297527569,575516672,56.6,270331904,3541442.256,623316992,68
7048,7/19/16 17:12,Williams-Lab,8,0,0,2.9,0,1.5,0,0,0,NA,NA,3.1,3793138574,2630863352,5252403200,69.4,2316632064,508044.925,7569035264,99
7049,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1051180,404022,1097031680,14.1,1534517248,2339.512879,1787232256,57
7050,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889163703,297527665,575516672,56.6,270331904,3541443.262,623316992,68
7051,7/19/16 17:12,Williams-Lab,8,1.5,0,0,2.9,4.3,0,0,0,NA,NA,1.1,3793143181,2630867636,5252415488,69.4,2316619776,508045.988,7569035264,99
7052,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1051381,404081,1097031680,14.1,1534517248,2340.594525,1787232256,57
7053,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889163968,297527762,575483904,56.6,270381056,3541444.268,623316992,68
7054,7/19/16 17:12,Williams-Lab,8,0,0,0,0,0,0,0,0,NA,NA,0,3793147694,2630872004,5252509696,69.4,2316525568,508047.051,7569035264,99
7055,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1051603,404148,1097031680,14.1,1534517248,2341.676067,1787232256,57
7056,7/19/16 17:12,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889164640,297528021,575451136,56.6,270434304,3541445.275,623316992,68
7057,7/19/16 17:12,Williams-Lab,8,13,0,0,10.1,8.8,2.9,13,0,NA,NA,5.7,3793171584,2630876846,5252710400,69.4,2316324864,508048.114,7569035264,99
7058,7/19/16 17:12,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1051825,404227,1097031680,14.1,1534525440,2342.766325,1787232256,57
7059,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889164908,297528117,578629632,57.1,267304960,3541446.281,623316992,68
7060,7/19/16 17:12,Williams-Lab,8,0,0,0,7.4,2.9,0,0,0,NA,NA,0.9,3793176476,2630881305,5252464640,69.4,2316570624,508049.177,7569035264,99
7061,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1052196,404339,1096998912,14.1,1534558208,2343.84698,1787232256,57
7062,7/19/16 17:12,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889165194,297528221,578596864,57.1,267350016,3541447.288,623316992,68
7063,7/19/16 17:12,Williams-Lab,8,4.3,0,2.9,8.8,0,0,8.8,2.9,NA,NA,1.7,3793181735,2630885836,5252476928,69.4,2316558336,508050.24,7569035264,99
7064,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1052422,404403,1097412608,14.2,1534144512,2344.928962,1787232256,57
7065,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889165465,297528317,578596864,57.1,267366400,3541448.294,623316992,68
7066,7/19/16 17:12,Williams-Lab,8,13.4,4.3,0,5.9,13,0,2.9,0,NA,NA,3.1,3793187405,2630890560,5252268032,69.4,2316767232,508051.303,7569035264,99
7067,7/19/16 17:12,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1052595,404464,1097412608,14.2,1534144512,2346.010112,1787232256,57
7068,7/19/16 17:12,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889166015,297528515,578564096,57.1,267411456,3541449.3,623316992,68
7069,7/19/16 17:12,Williams-Lab,8,8.6,0,0,11.8,11.7,2.9,0,0,NA,NA,2.6,3793192496,2630895083,5252288512,69.4,2316746752,508052.365,7569035264,99
7070,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1052782,404526,1097412608,14.2,1534148608,2347.09098,1787232256,57
7071,7/19/16 17:12,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889166527,297528724,578564096,57.1,267423744,3541450.307,623316992,68
7072,7/19/16 17:12,Williams-Lab,8,14.7,11.8,0,8.8,14.7,0,7.5,0,NA,NA,9,3793216816,2630900781,5252259840,69.4,2316775424,508053.428,7569035264,99
7073,7/19/16 17:12,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1053124,404625,1097412608,14.2,1534152704,2348.172469,1787232256,57
7074,7/19/16 17:12,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889166811,297528825,578658304,57.1,267350016,3541451.313,623316992,68
7075,7/19/16 17:13,Williams-Lab,8,7.2,5.6,0,5.7,4.3,0,5.7,0,NA,NA,2.5,3793227527,2630905527,5251624960,69.4,2317410304,508054.508,7569035264,99
7076,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1053330,404691,1097412608,14.2,1534152704,2349.253805,1787232256,57
7077,7/19/16 17:13,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889167101,297528918,578658304,57.1,267354112,3541452.319,623316992,68
7078,7/19/16 17:13,Williams-Lab,8,0,1.5,0,13.4,4.3,0,0,0,NA,NA,4.5,3793232622,2630909997,5251190784,69.4,2317844480,508055.571,7569035264,99
7079,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889167368,297529016,578625536,57.1,267403264,3541453.326,623316992,68
7080,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1053520,404747,1097412608,14.2,1534152704,2350.335233,1787232256,57
7081,7/19/16 17:13,Williams-Lab,8,0,0,0,13,0,0,0,0,NA,NA,1.1,3793237419,2630914513,5250015232,69.4,2319020032,508056.634,7569035264,98
7082,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889167636,297529113,578592768,57.1,267448320,3541454.332,623316992,68
7083,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1053703,404805,1097379840,14.2,1534185472,2351.416425,1787232256,57
7084,7/19/16 17:13,Williams-Lab,8,2.9,9.6,0,0,4.3,2.9,5.7,0,NA,NA,1.1,3793243098,2630919107,5250027520,69.4,2319007744,508057.698,7569035264,98
7085,7/19/16 17:13,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889168276,297529362,578592768,57.1,267497472,3541455.338,623316992,68
7086,7/19/16 17:13,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1053890,404863,1097347072,14.2,1534218240,2352.497859,1787232256,57
7087,7/19/16 17:13,Williams-Lab,8,11.4,0,0,10.1,5.9,0,0,0,NA,NA,4.2,3793266522,2630924272,5249802240,69.4,2319233024,508058.761,7569035264,98
7088,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889168544,297529459,578560000,57.1,267542528,3541456.345,623316992,68
7089,7/19/16 17:13,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1054216,404962,1097347072,14.2,1534226432,2353.57842,1787232256,57
7090,7/19/16 17:13,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889168815,297529552,578686976,57.1,267440128,3541457.351,623316992,68
7091,7/19/16 17:13,Williams-Lab,8,4.3,0,0,0,1.5,0,10.1,0,NA,NA,1.5,3793271149,2630928551,5249773568,69.4,2319261696,508059.824,7569035264,98
7092,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1054472,405043,1097347072,14.2,1534226432,2354.659945,1787232256,57
7093,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889169080,297529646,578654208,57.1,267489280,3541458.357,623316992,68
7094,7/19/16 17:13,Williams-Lab,8,0,0,2.9,1.5,0,0,2.9,2.9,NA,NA,0.4,3793275808,2630932942,5249691648,69.4,2319343616,508060.887,7569035264,98
7095,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1054702,405112,1097347072,14.2,1534226432,2355.741059,1787232256,57
7096,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889169352,297529744,578621440,57.1,267542528,3541459.364,623316992,68
7097,7/19/16 17:13,Williams-Lab,8,0,5.7,0,5.9,0,0,2.9,0,NA,NA,3.6,3793280491,2630937440,5249560576,69.4,2319474688,508061.95,7569035264,98
7098,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1054915,405176,1097347072,14.2,1534226432,2356.822933,1787232256,57
7099,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889169855,297529952,578621440,57.1,267558912,3541460.369,623316992,68
7100,7/19/16 17:13,Williams-Lab,8,13,1.4,0,11.7,13,2.9,7.5,0,NA,NA,6.2,3793305400,2630942634,5249736704,69.4,2319298560,508062.012,7569035264,98
7101,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1055116,405238,1097347072,14.2,1534230528,2357.904523,1787232256,57
7102,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889170140,297530050,578588672,57.1,267608064,3541461.376,623316992,68
7103,7/19/16 17:13,Williams-Lab,8,5.9,0,2.9,2.9,1.4,0,10.1,0,NA,NA,0,3793309832,2630946996,5249724416,69.4,2319310848,508064.075,7569035264,98
7104,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1055464,405344,1097347072,14.2,1534230528,2358.985784,1787232256,57
7105,7/19/16 17:13,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889170481,297530168,578555904,57.1,267657216,3541462.382,623316992,68
7106,7/19/16 17:13,Williams-Lab,8,0,2.9,0,4.3,2.9,2.9,1.4,0,NA,NA,0.7,3793314314,2630951395,5249716224,69.4,2319319040,508065.138,7569035264,98
7107,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1055657,405401,1097347072,14.2,1534234624,2360.066881,1787232256,57
7108,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889170730,297530265,578650112,57.1,267575296,3541463.387,623316992,68
7109,7/19/16 17:13,Williams-Lab,8,4.3,1.4,0,2.9,2.9,0,1.5,0,NA,NA,4.2,3793319094,2630955708,5249757184,69.4,2319278080,508066.201,7569035264,98
7110,7/19/16 17:13,Cloud-Generic,1,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,1055920,405487,1096806400,14.1,1534775296,2361.148072,1787232256,57
7111,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889171021,297530367,578617344,57.1,267636736,3541464.393,623316992,68
7112,7/19/16 17:13,Williams-Lab,8,5.7,0,0,2.9,2.9,0,0,0,NA,NA,0.7,3793323813,2630960458,5249736704,69.4,2319298560,508067.264,7569035264,98
7113,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1056082,405543,1096806400,14.1,1534775296,2362.228586,1787232256,57
7114,7/19/16 17:13,SDM-Database,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,889171648,297530611,578617344,57.1,267665408,3541465.399,623316992,68
7115,7/19/16 17:13,Williams-Lab,8,11.4,0,0,11.4,13,0,13,1.4,NA,NA,8.1,3793347284,2630965248,5249388544,69.4,2319646720,508068.339,7569035264,98
7116,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1056419,405644,1096806400,14.1,1534775296,2363.309787,1787232256,57
7117,7/19/16 17:13,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889171948,297530713,578584576,57.1,267702272,3541466.405,623316992,68
7118,7/19/16 17:13,Williams-Lab,8,5.9,0,0,5.9,5.9,0,13,2.9,NA,NA,1.7,3793354198,2630969966,5257535488,69.5,2311499776,508069.402,7569035264,100
7119,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1056613,405719,1096773632,14.1,1534816256,2364.390219,1787232256,57
7120,7/19/16 17:13,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889172220,297530806,578584576,57.1,267714560,3541467.411,623316992,68
7121,7/19/16 17:13,Williams-Lab,8,0,1.4,2.9,5.9,0,0,0,0,NA,NA,3.8,3793358930,2630974513,5257666560,69.5,2311368704,508070.466,7569035264,100
7122,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889172496,297530900,578551808,57,267751424,3541468.417,623316992,68
7123,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1056824,405777,1096773632,14.1,1534816256,2365.471793,1787232256,57
7124,7/19/16 17:13,Williams-Lab,8,0,2.9,0,3,1.5,0,1.5,0,NA,NA,0.7,3793363909,2630979124,5257666560,69.5,2311368704,508071.529,7569035264,100
7125,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889172750,297530995,578551808,57,267767808,3541469.423,623316992,68
7126,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1057018,405838,1096773632,14.1,1534816256,2366.553004,1787232256,57
7127,7/19/16 17:13,Williams-Lab,8,0,0,0,4.3,1.4,2.9,0,0,NA,NA,0,3793368295,2630983418,5257695232,69.5,2311340032,508072.592,7569035264,100
7128,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889173273,297531214,578519040,57,267825152,3541470.429,623316992,68
7129,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1057229,405914,1096773632,14.1,1534816256,2367.635211,1787232256,57
7130,7/19/16 17:13,Williams-Lab,8,8.8,0,2.9,15.9,8.8,0,7.2,0,NA,NA,8.2,3793392184,2630988414,5257814016,69.5,2311221248,508073.655,7569035264,100
7131,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889173556,297531311,578613248,57,267743232,3541471.435,623316992,68
7132,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1057612,406035,1096773632,14.1,1534816256,2368.716428,1787232256,57
7133,7/19/16 17:13,Williams-Lab,8,2.9,4.3,0,2.9,5.9,0,10.1,0,NA,NA,4,3793396858,2630992982,5257818112,69.5,2311217152,508074.718,7569035264,100
7134,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889173832,297531412,578613248,57,267751424,3541472.441,623316992,68
7135,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1057961,406148,1096773632,14.1,1534824448,2369.797001,1787232256,57
7136,7/19/16 17:13,Williams-Lab,8,0,0,0,1.5,2.9,0,4.5,0,NA,NA,0,3793401494,2630997254,5257846784,69.5,2311188480,508075.781,7569035264,100
7137,7/19/16 17:13,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889174096,297531507,578580480,57,267788288,3541473.446,623316992,68
7138,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1058165,406208,1096773632,14.1,1534824448,2370.878803,1787232256,57
7139,7/19/16 17:13,Williams-Lab,8,4.3,0,0,10.1,2.9,0,7.2,0,NA,NA,2,3793406545,2631001621,5257838592,69.5,2311196672,508076.844,7569035264,100
7140,7/19/16 17:13,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889174352,297531594,578580480,57,267800576,3541474.452,623316992,68
7141,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1058365,406268,1096773632,14.1,1534824448,2371.960545,1787232256,57
7142,7/19/16 17:13,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,889174950,297531833,578547712,57,267866112,3541475.458,623316992,68
7143,7/19/16 17:13,Williams-Lab,8,0,5.6,0,0,10.1,2.9,1.4,0,NA,NA,3.9,3793411389,2631006270,5257846784,69.5,2311188480,508077.92,7569035264,100
7144,7/19/16 17:13,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,1058657,406360,1096773632,14.1,1534824448,2373.0423,1787232256,57
7145,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889175242,297531941,578514944,57,267911168,3541476.464,623316992,68
7146,7/19/16 17:13,Williams-Lab,8,7.2,1.5,0,15.9,7.2,0,6,3,NA,NA,2.3,3793435130,2631011380,5257895936,69.5,2311139328,508078.983,7569035264,100
7147,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1058942,406448,1096900608,14.1,1534701568,2374.124855,1787232256,57
7148,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889175517,297532043,578514944,57,267919360,3541477.471,623316992,68
7149,7/19/16 17:13,Williams-Lab,8,0,0,0,0,0,0,0,0,NA,NA,3,3793439637,2631015780,5256736768,69.5,2312298496,508080.046,7569035264,100
7150,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1059128,406505,1096900608,14.1,1534705664,2375.206137,1787232256,57
7151,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889175784,297532136,578482176,57,267964416,3541478.477,623316992,68
7152,7/19/16 17:13,Williams-Lab,8,0,2.9,2.9,1.5,0,0,0,0,NA,NA,0,3793444076,2631019951,5256712192,69.5,2312323072,508081.109,7569035264,100
7153,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1059307,406558,1096867840,14.1,1534738432,2376.287571,1787232256,57
7154,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889176051,297532229,578482176,57,267976704,3541479.483,623316992,68
7155,7/19/16 17:13,Williams-Lab,8,4.2,0,0,2.9,0,0,2.9,0,NA,NA,3,3793448451,2631024293,5256691712,69.4,2312343552,508082.173,7569035264,100
7156,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1059495,406617,1096867840,14.1,1534738432,2377.36987,1787232256,57
7157,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889176556,297532430,578576384,57,267898880,3541480.489,623316992,68
7158,7/19/16 17:13,Williams-Lab,8,1.4,0,0,0,0,0,0,0,NA,NA,0.2,3793453032,2631028904,5256712192,69.5,2312323072,508083.236,7569035264,100
7159,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1059856,406726,1096867840,14.1,1534738432,2378.451461,1787232256,57
7160,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889176838,297532523,578543616,57,267956224,3541481.495,623316992,68
7161,7/19/16 17:13,Williams-Lab,8,8.8,2.9,0,8.8,5.9,2.9,8.8,2.9,NA,NA,3.6,3793477042,2631033861,5256679424,69.4,2312355840,508084.299,7569035264,100
7162,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889177119,297532620,578543616,57,267956224,3541482.502,623316992,68
7163,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1060070,406795,1096867840,14.1,1534738432,2379.533719,1787232256,57
7164,7/19/16 17:13,Williams-Lab,8,0,1.4,0,4.3,0,0,0,0,NA,NA,0,3793481388,2631038088,5256679424,69.4,2312355840,508085.362,7569035264,100
7165,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889177389,297532715,578510848,57,268001280,3541483.508,623316992,68
7166,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1060266,406860,1096867840,14.1,1534746624,2380.615227,1787232256,57
7167,7/19/16 17:13,Williams-Lab,8,1.4,4.3,0,0,4.3,0,0,0,NA,NA,3.5,3793486254,2631042230,5256679424,69.4,2312355840,508086.425,7569035264,100
7168,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889177665,297532812,578510848,57,268021760,3541484.514,623316992,68
7169,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1060505,406930,1096867840,14.1,1534746624,2381.697588,1787232256,57
7170,7/19/16 17:13,Williams-Lab,8,0,0,0,0,2.9,0,0,0,NA,NA,0.4,3793490572,2631046437,5256679424,69.4,2312355840,508087.488,7569035264,100
7171,7/19/16 17:13,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,889178276,297533058,578478080,57,268079104,3541485.519,623316992,68
7172,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1060756,406999,1096867840,14.1,1534746624,2382.780178,1787232256,57
7173,7/19/16 17:13,Williams-Lab,8,1.4,0,0,1.5,4.5,0,0,2.9,NA,NA,0.5,3793496581,2631050874,5256679424,69.4,2312355840,508088.551,7569035264,100
7174,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889178544,297533157,578445312,57,268128256,3541486.526,623316992,68
7175,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1061118,407109,1096867840,14.1,1534746624,2383.861885,1787232256,57
7176,7/19/16 17:13,Williams-Lab,8,4.3,4.3,2.9,7.2,5.7,0,8.6,0,NA,NA,4.2,3793518577,2631055669,5256679424,69.4,2312355840,508089.614,7569035264,100
7177,7/19/16 17:13,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,889178814,297533248,578572288,57,268021760,3541487.532,623316992,68
7178,7/19/16 17:13,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1061343,407176,1096867840,14.1,1534750720,2384.946659,1787232256,57
7179,7/19/16 17:13,Williams-Lab,8,0,0,0,1.4,0,2.9,0,0,NA,NA,0.2,3793523073,2631059961,5256679424,69.4,2312355840,508090.677,7569035264,100
7180,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889179087,297533348,578539520,57,268062720,3541488.538,623316992,68
7181,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1061532,407236,1096867840,14.1,1534754816,2386.027878,1787232256,57
7182,7/19/16 17:13,Williams-Lab,8,0,0,2.9,0,0,0,0,0,NA,NA,0,3793527631,2631064437,5256568832,69.4,2312466432,508091.741,7569035264,100
7183,7/19/16 17:13,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,889179353,297533441,578539520,57,268079104,3541489.543,623316992,68
7184,7/19/16 17:13,Cloud-Generic,1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,1062007,407311,1096835072,14.1,1534787584,2387.109332,1787232256,57
7185,7/19/16 17:13,Williams-Lab,8,0,0,0,2.9,2.9,0,11.8,0,NA,NA,4.3,3793532352,2631068858,5256556544,69.4,2312478720,508092.804,7569035264,100
7186,7/19/16 17:13,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,889179878,297533661,578920448,57.1,267702272,3541490.549,623316992,68
7187,7/19/16 17:13,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1062359,407426,1096859648,14.1,1534763008,2388.190771,1787232256,57
7188,7/19/16 17:13,Williams-Lab,8,8.8,7.2,0,11.8,13,2.9,11.8,2.9,NA,NA,3,3793555906,2631073716,5256568832,69.4,2312466432,508093.867,7569035264,100
7189,7/19/16 17:13,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,889180140,297533761,578887680,57,267743232,3541491.554,623316992,68
